user_id,age,daily_screen_time_hours,phone_usage_hours,laptop_usage_hours,tablet_usage_hours,tv_usage_hours,social_media_hours,work_related_hours,entertainment_hours,gaming_hours,sleep_duration_hours,sleep_quality,mood_rating,stress_level,physical_activity_hours_per_week,mental_health_score,caffeine_intake_mg_per_day,weekly_anxiety_score,weekly_depression_score,mindfulness_minutes_per_day,gender_Male,gender_Other,location_type_Suburban,location_type_Urban,uses_wellness_apps_1,eats_healthy_1,event_time
user_1513,54,0.1897012284038306,-0.8444918769648553,-0.2004109746193001,-0.6001934419629275,-0.8382677249360658,0.67140156675798,-0.3676630385658587,-0.5396864898027746,0.3583904328915784,-1.5267684252021707,7,-0.8937289253047419,-0.8809330836817136,-0.5768027528772056,0.5329679626179231,-0.0528102807047141,-0.6450841233483364,-0.3385754927832524,0.319720824131916,True,False,False,True,False,True,2024-01-01 11:21:00
user_112,63,0.5443776703981721,-0.2233897365150963,-0.6013331544028466,-0.39718534388651,0.1004419334469869,-0.5640902753308368,-1.53271349593482,-1.429257387806899,-0.424365582784256,-0.1973735895114562,6,0.4860146876705445,0.1589249729955009,-0.8951412082203719,-1.0061662146839567,0.1805646078612977,1.0142962582551016,0.4876214149357629,1.5188868347279143,False,False,False,False,False,False,2024-01-01 11:24:00
user_1488,34,-1.229004539573537,0.5357351018123864,-0.3006415195651867,-0.6001934419629275,-1.5683752370117734,-0.122843188870545,-0.9949979002260688,-0.9440368979864676,-0.424365582784256,-0.7789838301261441,7,0.8309505909143662,0.8521636774469773,-0.2584642975340392,-0.3221065803275657,-0.8655280943951233,0.1846060674533826,1.148578941110975,1.001065148334188,False,False,False,True,True,False,2024-01-01 11:27:00
user_1454,15,-2.445038054982709,0.2596897060569381,-1.3029469690240527,-1.4122258342685967,-1.5683752370117734,-0.0345937715784865,-0.1884245066629416,1.643805714389167,-0.2007210068768746,0.9658468917179194,6,-0.2038571188170986,0.1589249729955009,0.9618331146147652,-1.690225849040348,0.5674756073260014,-1.3088362759897116,1.6442970857423842,0.2379595052276434,True,False,False,True,True,False,2024-01-01 11:30:00
user_384,36,0.5950457335402213,-0.0853670386373723,-1.904330238699372,0.6178551464955766,-0.4210634323213756,-0.2110926061626032,0.3492910890458095,-1.1057770612599445,0.4702127208452689,1.713631486793946,9,0.1410787844267229,-0.8809330836817136,1.014889523838626,-1.0061662146839567,0.4651182000602068,-0.6450841233483364,0.818100178023369,1.2327222185629605,True,False,False,True,False,False,2024-01-01 11:33:00
user_1396,45,-0.2156432767325604,-2.086696157864373,1.4032777445148852,-0.8032015400393447,0.6219472992153494,0.2301544802976882,0.1700525571428926,0.107274163291134,-1.4307661743674716,0.550411005564571,8,-0.8937289253047419,-1.227552435907452,-1.6379309373544266,0.6469779016773217,0.4774010889321021,-0.976960199669024,-1.6604905451336769,0.8511693970096882,True,False,True,False,False,True,2024-01-01 11:36:00
user_1055,42,0.696381859824319,-1.32757131953689,5.011527247304906e-05,0.6178551464955766,-0.4210634323213756,1.8186439915547383,1.3351030145118536,1.1585852245687354,-1.4307661743674716,0.3011494738725622,8,-0.2038571188170986,-1.227552435907452,-1.001254026668094,0.8179928102664195,-0.3107509470145164,0.1846060674533826,-1.3300117820460706,0.0608099809350526,False,False,False,True,True,True,2024-01-01 11:39:00
user_756,43,-0.1649752135905113,-1.6726280642312004,-0.6013331544028466,-0.8032015400393447,-0.1081602128603582,1.5538957396785635,0.1700525571428926,-0.0544659999823432,1.5884356003821754,0.3842366511032315,3,0.1410787844267229,-1.57417178813319,1.9699048898681248,-0.6641363975057613,0.7947090514560654,0.5164821437740702,0.652860796479566,0.8102887375575517,True,False,False,True,False,False,2024-01-01 11:42:00
user_325,37,1.9124153752334911,-1.0515259237814416,0.6014333849477927,0.6178551464955766,0.6219472992153494,-0.122843188870545,-0.546901570468776,-1.1057770612599445,0.3583904328915784,1.132021246179259,1,0.8309505909143662,0.1589249729955009,0.4843254316000154,0.4189580235585246,-0.5175129096914217,1.1802342964154453,-1.3300117820460706,-1.451774418793991,True,False,False,False,False,False,2024-01-01 11:45:00
user_1624,28,-2.5970422444088554,0.1216670081792141,-1.1024858791322794,-0.39718534388651,-0.2124612860140306,-0.3875914407467199,-0.90537863427461,-0.1353360816190819,-0.6480101586916374,-0.0311992350501168,7,1.5208223974020094,1.5454023818984537,1.014889523838626,-1.3481960318621524,-0.5011357245288947,0.5164821437740702,-1.1647724005022675,1.968574088701414,True,False,False,False,True,True,2024-01-01 11:48:00
user_788,40,0.1897012284038306,-0.4304237833316828,-1.503408058915826,-0.39718534388651,0.5176462260616769,0.9361498186341553,0.6181488869001854,0.4307544898380882,0.134745856984197,1.4643699551019378,1,1.5208223974020094,1.5454023818984537,-0.5237463436533445,-1.4052010013918517,-0.6464832428463229,-0.8110221615086802,-1.1647724005022675,-0.6614150027193554,True,False,False,True,False,True,2024-01-01 11:51:00
user_369,60,0.0883651021197328,-2.086696157864373,-0.9020247892405062,0.0088308522663245,-0.8382677249360658,-0.5640902753308368,2.052057142123522,0.0264040816543953,0.0229235690305065,-0.8620710073568135,2,0.1410787844267229,-0.5343137314559755,-0.1523514790863172,-1.0631711842136562,0.1682817189894024,-0.147270008867305,-1.4952511635898738,0.0335562079669618,False,False,True,False,True,True,2024-01-01 11:54:00
user_1820,57,0.8990541123925141,0.1906783571180759,0.8018944748395657,0.211838950342742,-0.8382677249360658,-1.0053373617911283,0.6181488869001854,-1.3483873061701603,-0.6480101586916374,0.218062296641892,7,-0.5487930220609203,-0.5343137314559755,-0.046238660638595,-0.607131427976062,2.287080049391351,-0.6450841233483364,0.983339559567172,-0.3752503865544012,False,False,False,True,True,False,2024-01-01 11:57:00
user_70,14,-0.9249961607212438,-0.9135032259037176,0.3007417501101326,-0.8032015400393447,0.7262483723690221,-0.8288385272070116,0.3492910890458095,-0.7014266530762517,-0.9834770225527092,0.0518879421805525,5,1.5208223974020094,0.1589249729955009,-0.0992950698624561,0.5329679626179231,-0.6403417984103752,-0.3132080470276488,-1.1647724005022675,-0.2798621811660833,False,False,False,False,False,True,2024-01-01 12:00:00
user_858,20,1.4057347438130028,0.1906783571180759,0.7016639298936794,-1.006209638115762,0.3090440797543319,2.171641660722972,-0.4572823045173173,0.9968450612952584,1.2529687365211033,0.7996725372565799,9,0.4860146876705445,0.5055443252212392,0.4312690223761544,1.1030176579149158,-0.1633562805517724,1.0142962582551016,-0.0080967296956462,-0.5115192513948557,True,False,False,True,False,False,2024-01-01 12:03:00
user_1484,57,0.3923734809720257,-0.2233897365150963,-0.8017942442946198,1.226879440724829,0.6219472992153494,0.4066533148818051,1.245483748560395,-0.2970762448925588,0.5820350087989596,-1.3605940707408313,9,0.1410787844267229,-0.1876943792302372,-0.046238660638595,0.3049480844991261,1.7671044204811142,-0.3132080470276488,0.983339559567172,-0.3888772730384466,False,False,True,False,False,False,2024-01-01 12:06:00
user_1556,59,0.1390331652617815,-0.3614124343928206,-1.4031775139699394,0.6178551464955766,1.560656957598402,-0.122843188870545,0.1700525571428926,0.7542348163850424,0.3583904328915784,-1.69294277966351,8,1.5208223974020094,0.5055443252212392,0.5904382500477376,1.4450474750931113,-0.8593866499591758,0.682420181934414,0.3223820333919598,-0.7840569810757644,False,False,True,False,False,False,2024-01-01 12:09:00
user_1692,58,-0.3169794030166577,-0.9135032259037176,1.3030471995689985,0.6178551464955766,-0.2124612860140306,0.583152149465922,1.7831993442691465,-0.0544659999823432,0.9175018726600316,0.1349751194112226,8,0.4860146876705445,-1.227552435907452,-0.5237463436533445,-0.2651016107978665,-0.0077730215077647,-0.6450841233483364,-1.6604905451336769,-1.0293409377885825,False,False,False,False,False,False,2024-01-01 12:12:00
user_1475,44,0.696381859824319,0.1216670081792141,-0.2004109746193001,1.4298875388012455,-0.5253645054750482,-0.6523396926228949,-0.0091859747600245,-0.7014266530762517,-0.9834770225527092,-0.8620710073568135,4,-0.8937289253047419,0.8521636774469773,-1.1604232543396773,1.7300723227416075,0.2481204966567217,-1.6407123523103992,-0.9995330189584646,1.096453353722506,False,False,False,True,False,False,2024-01-01 12:15:00
user_1799,17,-0.0636390873064135,-0.637457830148269,-1.3029469690240527,-0.8032015400393447,-0.9425687980897384,-1.181836196375245,-0.1884245066629416,-0.3779463265292975,-0.424365582784256,-1.443681247971501,3,-1.2386648285485635,-0.8809330836817136,-0.4706899344294833,-0.0370817326790694,-1.532898389768104,1.0142962582551016,0.4876214149357629,-0.6477881162353101,False,False,True,False,False,False,2024-01-01 12:18:00
user_479,54,1.5070708700971005,0.3287010549958002,-0.7015636993487331,1.0238713426484112,-0.9425687980897384,0.4066533148818051,1.7831993442691465,1.9672860409361208,1.364791024474794,0.550411005564571,10,0.1410787844267229,0.5055443252212392,0.5904382500477376,0.3049480844991261,1.3228732729475652,0.5164821437740702,-1.1647724005022675,-1.0020871648204914,True,False,True,False,False,True,2024-01-01 12:21:00
user_282,37,0.0376970389776837,0.1216670081792141,0.8018944748395657,0.4148470484191591,-0.9425687980897384,1.9068934088467973,-1.4430942299833611,0.7542348163850424,-0.9834770225527092,-0.5297222984341345,10,1.175886494158188,-0.1876943792302372,-0.6298591621010667,0.5329679626179231,-0.8266322796341213,-1.6407123523103992,-0.6690542558708585,-1.4654013052780364,False,False,False,True,True,False,2024-01-01 12:24:00
user_1648,30,-1.3303406658576349,-0.5684464812094068,1.002355564731339,2.4449280291833326,0.3090440797543319,2.7011381644753216,0.2596718230943509,-0.2970762448925588,-0.0888987189231841,-0.8620710073568135,5,1.5208223974020094,1.5454023818984537,0.6434946592715985,-0.1510916717384679,1.044461125184604,-1.3088362759897116,-1.3300117820460706,-1.4654013052780364,True,False,True,False,True,True,2024-01-01 12:27:00
user_1557,32,1.3550666806709533,0.7427691486289726,0.2005112051642464,0.4148470484191591,-0.4210634323213756,-0.2110926061626032,1.514341546414771,-0.9440368979864676,-1.4307661743674716,-1.3605940707408313,9,-1.583600731792385,-0.1876943792302372,-0.4176335252056225,0.0769282063803291,1.3986177543242535,-1.1428982378293675,-1.6604905451336769,-1.4654013052780364,True,False,False,True,True,False,2024-01-01 12:30:00
user_1730,49,2.216423754085784,-0.499435132270545,-0.6013331544028466,-1.8182420304214315,-1.3597730907044283,-1.7995821174196536,-0.726140102371693,0.3498844082013496,0.9175018726600316,0.7996725372565799,5,0.4860146876705445,0.8521636774469773,-0.1523514790863172,-1.3481960318621524,0.158045978262823,1.512110372736133,1.4790577041985813,-0.4161310460065375,True,False,True,False,False,False,2024-01-01 12:33:00
user_211,27,0.2403692915458793,-0.499435132270545,5.011527247304906e-05,0.211838950342742,-0.1081602128603582,0.9361498186341553,-0.3676630385658587,2.452506530756553,-0.3125432948305653,0.4673238283339009,5,0.4860146876705445,-1.227552435907452,0.1659869762568491,-1.2911910623324532,-1.9423280188312824,-0.976960199669024,-0.9995330189584646,0.0880637539031436,False,False,True,False,True,False,2024-01-01 12:36:00
user_298,24,0.9497221755345632,1.0188145443844212,-0.3006415195651867,-1.2092177361921794,0.8305494455226942,1.4656463223865055,-0.1884245066629416,-0.2162061632558202,1.7002578883358657,0.8827597144872492,7,-1.583600731792385,1.1987830296727155,1.8107356621965416,-0.0940867022087686,-0.8941881684295457,0.1846060674533826,0.4876214149357629,3.1677400992974127,True,False,False,False,True,False,2024-01-01 12:39:00
user_1885,60,1.1017263649607092,-0.637457830148269,-0.3006415195651867,0.4148470484191591,1.2477537381373849,-0.8288385272070116,0.7973874188031023,-1.9953479592640688,-1.2071215984600905,0.7996725372565799,6,-0.5487930220609203,-1.57417178813319,0.9087767053909038,-1.5192109404512502,-0.6505775391369547,0.682420181934414,-0.8342936374146616,1.3144835374672328,False,False,False,True,False,False,2024-01-01 12:42:00
user_1834,31,-0.266311339874609,0.8807918465066968,-0.3006415195651867,-1.8182420304214315,0.4133451529080042,-0.122843188870545,2.858630535686649,1.5629356327524286,1.0293241606137222,-0.5297222984341345,10,-0.5487930220609203,-1.57417178813319,0.4312690223761544,1.1030176579149158,1.634039791035581,-0.8110221615086802,-1.1647724005022675,-0.061831997421356,False,False,False,True,True,False,2024-01-01 12:45:00
user_652,17,-0.0129710241643648,-0.9135032259037176,-0.8017942442946198,-0.39718534388651,1.143452664983712,-0.2110926061626032,-0.3676630385658587,-1.429257387806899,0.0229235690305065,0.8827597144872492,10,1.175886494158188,-1.227552435907452,-0.7890283897726498,-1.5192109404512502,2.495889160213572,-0.4791460851879926,-0.9995330189584646,-0.4570117054586738,False,False,False,True,False,True,2024-01-01 12:48:00
user_1234,16,0.4430415441140748,-1.1895486216591658,-0.7015636993487331,-0.8032015400393447,1.0391515918300394,-0.3875914407467199,-0.3676630385658587,-0.6205565714395133,-1.4307661743674716,0.1349751194112226,2,-0.5487930220609203,-0.8809330836817136,-0.1523514790863172,-0.8351513060948591,-1.004734168276604,1.1802342964154453,-1.1647724005022675,-1.3427593269216274,True,False,False,False,False,True,2024-01-01 12:51:00
user_1503,48,-1.887689360420172,-0.0163556896985102,-0.3006415195651867,-1.4122258342685967,1.2477537381373849,0.4949027321738635,1.066245216657478,-0.5396864898027746,-1.4307661743674716,0.1349751194112226,2,0.8309505909143662,1.1987830296727155,-1.4257053004589826,-0.6641363975057613,0.7537660885497475,1.6780484108964768,-1.6604905451336769,0.0608099809350526,False,True,True,False,False,False,2024-01-01 12:54:00
user_1932,44,0.1897012284038306,-0.7064691790871311,0.6014333849477927,1.0238713426484112,-0.3167623591677032,-0.5640902753308368,-0.1884245066629416,-1.3483873061701603,-0.2007210068768746,1.2981956006405977,4,-0.8937289253047419,-1.227552435907452,0.4843254316000154,0.8179928102664195,-1.4182580936304143,1.0142962582551016,-0.3385754927832524,0.9738113753660969,False,False,False,True,False,True,2024-01-01 12:57:00
user_917,55,0.9497221755345632,-0.9825145748425794,-1.4031775139699394,0.0088308522663245,-0.6296655786287207,-1.7995821174196536,-0.4572823045173173,-1.3483873061701603,0.4702127208452689,-0.8620710073568135,3,1.5208223974020094,0.1589249729955009,-1.3726488912351211,-0.8351513060948591,0.7353417552419044,1.512110372736133,-0.3385754927832524,-0.5251461378789011,False,False,True,False,False,False,2024-01-01 13:00:00
user_994,35,-0.3676474661587068,-0.7064691790871311,0.5012028400019061,-0.8032015400393447,1.560656957598402,1.5538957396785635,0.5285296209487268,-0.2162061632558202,-0.424365582784256,-2.440727374739537,8,-0.5487930220609203,0.8521636774469773,0.112930567032988,-1.690225849040348,-0.0671403177219251,0.3505441056137264,-0.8342936374146616,0.0335562079669618,False,False,False,True,False,False,2024-01-01 13:03:00
user_430,19,-0.6716558450109996,-2.086696157864373,0.8018944748395657,0.211838950342742,-0.8382677249360658,-0.7405891099149534,-1.801571293789196,0.8351048980217811,1.364791024474794,-1.6098556024328408,5,-0.5487930220609203,0.5055443252212392,-0.6829155713249276,0.3049480844991261,0.0904900894673983,-0.147270008867305,-1.3300117820460706,-0.0209513379692199,True,False,False,True,False,False,2024-01-01 13:06:00
user_1371,30,0.0883651021197328,0.1216670081792141,-1.6036386038617123,0.0088308522663245,-1.2554720175507557,-0.4758408580387783,1.066245216657478,-0.3779463265292975,1.364791024474794,-0.6128094756648046,5,1.5208223974020094,0.1589249729955009,1.8637920714204024,-1.234186092802754,0.9748580882438636,0.1846060674533826,0.1571426518481568,-1.4654013052780364,False,False,False,True,True,False,2024-01-01 13:09:00
user_240,38,-1.0263322870053415,0.2596897060569381,5.011527247304906e-05,-0.6001934419629275,-0.2124612860140306,-0.91708794449907,0.6181488869001854,1.0777151429319969,0.2465681449378877,-0.2804607667421256,7,-1.2386648285485635,0.1589249729955009,-0.0992950698624561,0.7609878407367202,-0.5748330577602666,1.3461723345757892,0.1571426518481568,-1.4654013052780364,False,False,True,False,False,False,2024-01-01 13:12:00
user_880,63,0.0883651021197328,-0.499435132270545,0.2005112051642464,-2.021250128497849,-1.5683752370117734,0.1419050630056302,0.4389103549972681,-0.5396864898027746,-1.4307661743674716,-1.6098556024328408,2,-0.5487930220609203,1.1987830296727155,0.112930567032988,0.932002749325818,0.6943987923355865,-0.3132080470276488,1.3138183226547782,0.5513778943606886,True,False,False,False,True,False,2024-01-01 13:15:00
user_621,24,-1.0770003501473904,-0.8444918769648553,0.6014333849477927,0.6178551464955766,-1.5683752370117734,-1.7995821174196536,-0.546901570468776,-1.3483873061701603,-0.424365582784256,-0.1973735895114562,6,-0.8937289253047419,-0.8809330836817136,-0.7359719805487888,-1.5192109404512502,1.3412976062554085,1.0142962582551016,-1.3300117820460706,1.0555726942703698,False,False,False,False,False,True,2024-01-01 13:18:00
user_257,45,-1.0263322870053415,0.1906783571180759,1.002355564731339,1.6328956368776633,-0.0038591397066856,0.1419050630056302,0.6181488869001854,0.107274163291134,-0.2007210068768746,-0.7789838301261441,6,-0.2038571188170986,-0.5343137314559755,-1.4787617096828436,1.2740325665040135,-1.2831463160395653,0.3505441056137264,-1.3300117820460706,1.873185883313096,False,True,False,False,False,False,2024-01-01 13:21:00
user_612,48,1.7604111858073443,0.0526556592403519,-0.4008720645110732,0.6178551464955766,1.0391515918300394,1.4656463223865055,0.3492910890458095,-1.1057770612599445,0.9175018726600316,-0.9451581845874828,7,1.5208223974020094,-0.1876943792302372,0.0598741578091271,-1.0061662146839567,0.7721904218575907,0.3505441056137264,1.4790577041985813,0.8239156240415973,True,False,False,False,True,True,2024-01-01 13:24:00
user_545,17,0.5443776703981721,0.1216670081792141,0.4009722950560193,1.83590373495408,0.3090440797543319,-0.2110926061626032,-0.0091859747600245,-0.3779463265292975,-0.0888987189231841,1.132021246179259,1,-0.2038571188170986,-0.5343137314559755,1.3862843884056535,-0.8351513060948591,-1.3240892789458831,1.512110372736133,-0.0080967296956462,-0.8521914134959916,False,False,False,False,True,False,2024-01-01 13:27:00
user_772,40,-0.0636390873064135,0.5357351018123864,-1.3029469690240527,0.8208632445719937,-0.6296655786287207,-1.181836196375245,-0.0988052407114832,-0.863166816349729,2.259369328104319,0.3842366511032315,3,-0.8937289253047419,-0.8809330836817136,-0.6298591621010667,0.1909381454397276,0.1826117560066134,-1.6407123523103992,0.3223820333919598,-0.2662352946820376,True,False,False,True,False,True,2024-01-01 13:30:00
user_1420,36,0.8483860492504655,-1.6036167152923382,-0.2004109746193001,0.6178551464955766,-0.1081602128603582,0.4066533148818051,0.1700525571428926,0.4307544898380882,-1.318943886413781,0.7996725372565799,7,1.5208223974020094,-0.1876943792302372,0.8026638869431816,1.616062383682209,-0.7918307611637511,-1.1428982378293675,0.3223820333919598,-0.5115192513948557,True,False,True,False,True,False,2024-01-01 13:33:00
user_1042,46,-1.9890254867042687,1.0188145443844212,0.9021250197854525,2.4449280291833326,-1.5683752370117734,0.1419050630056302,-0.0988052407114832,0.9159749796585196,1.364791024474794,-1.6098556024328408,7,1.5208223974020094,0.1589249729955009,0.4843254316000154,0.8749977797961187,-0.797972205599699,-1.3088362759897116,0.4876214149357629,2.2002311589301864,False,False,False,True,False,False,2024-01-01 13:36:00
user_1790,15,-0.9249961607212438,-0.5684464812094068,-0.2004109746193001,-1.006209638115762,0.3090440797543319,-1.181836196375245,0.2596718230943509,-0.2970762448925588,-1.4307661743674716,0.8827597144872492,10,-1.583600731792385,-1.227552435907452,0.8557202961670429,-0.7781463365651597,0.6288900516854782,0.3505441056137264,-1.1647724005022675,0.9193038294299152,True,False,True,False,True,True,2024-01-01 13:39:00
user_760,35,-1.9890254867042687,0.4667237528735246,-0.6013331544028466,0.4148470484191591,1.143452664983712,-1.4465844482514203,0.080433291191434,-0.0544659999823432,0.8056795847063408,-2.1083786658168586,5,-0.5487930220609203,0.1589249729955009,-0.4706899344294833,-0.7781463365651597,-0.8614337981044915,-1.474774314150055,0.983339559567172,-0.5660267973310374,True,False,True,False,False,True,2024-01-01 13:42:00
user_383,49,-2.090361612988367,0.9498031954455594,-0.4008720645110732,-0.8032015400393447,0.8305494455226942,-0.5640902753308368,-1.4430942299833611,0.1881442449278726,-0.2007210068768746,0.8827597144872492,8,0.8309505909143662,0.5055443252212392,0.4843254316000154,-0.2080966412681672,0.81722768105454,1.512110372736133,-0.5038148743270554,1.2463491050470057,True,False,False,False,False,True,2024-01-01 13:45:00
user_1104,48,-1.0770003501473904,0.1216670081792141,1.2028166546231125,0.0088308522663245,-0.9425687980897384,-0.8288385272070116,-1.4430942299833611,-1.5101274694436375,-0.5361878707379466,0.9658468917179194,1,-0.5487930220609203,0.8521636774469773,-0.3645771159817614,1.5590574141525098,0.9339151253375456,1.1802342964154453,1.6442970857423842,0.5786316673287794,False,False,False,False,False,False,2024-01-01 13:48:00
user_974,61,0.4937096072561234,-2.086696157864373,-0.50110260945696,-0.8032015400393447,0.7262483723690221,-0.2993420234546616,-0.0091859747600245,1.0777151429319969,1.5884356003821754,0.7165853600259106,8,1.175886494158188,-0.8809330836817136,-0.2584642975340392,-1.462205970921551,-0.8593866499591758,-0.6450841233483364,-0.9995330189584646,-1.4654013052780364,True,False,False,False,True,False,2024-01-01 13:51:00
user_353,42,0.0883651021197328,-0.2233897365150963,-1.6036386038617123,-0.39718534388651,-0.1081602128603582,1.5538957396785635,-0.726140102371693,-0.6205565714395133,-0.0888987189231841,-0.8620710073568135,10,-0.5487930220609203,0.1589249729955009,-1.6379309373544266,0.7609878407367202,-0.0507631325593983,1.0142962582551016,-0.9995330189584646,0.9601844888820518,True,False,True,False,False,True,2024-01-01 13:54:00
user_1606,29,0.0376970389776837,-0.7064691790871311,-1.002255334186393,1.0238713426484112,0.8305494455226942,-0.7405891099149534,0.9766259507060197,0.6733647347483038,0.8056795847063408,-0.0311992350501168,9,1.175886494158188,-1.227552435907452,1.3862843884056535,-0.0940867022087686,0.1498573856815593,-1.6407123523103992,1.3138183226547782,-0.770430094591719,False,False,False,True,False,False,2024-01-01 13:57:00
user_1826,46,-0.9249961607212438,0.0526556592403519,0.3007417501101326,0.0088308522663245,-1.5683752370117734,0.8479004013420969,-1.4430942299833611,-1.1866471428966832,-1.4307661743674716,-0.4466351212034651,3,-0.8937289253047419,-0.8809330836817136,0.0598741578091271,0.6469779016773217,0.5429098295822103,1.0142962582551016,-0.3385754927832524,0.565004780844734,False,False,True,False,False,True,2024-01-01 14:00:00
user_1037,53,-0.4183155293007554,-0.3614124343928206,0.8018944748395657,0.211838950342742,3.125173054903489,0.4066533148818051,-0.726140102371693,-1.1866471428966832,-1.4307661743674716,-0.695896652895474,3,0.4860146876705445,-1.57417178813319,0.4312690223761544,0.2479431149694268,1.3474390506913565,1.3461723345757892,0.652860796479566,3.276755191169776,True,False,False,True,False,False,2024-01-01 14:03:00
user_1108,45,-0.5703197187269019,-1.1895486216591658,1.6037388344066588,-1.006209638115762,-1.4640741638581007,-1.7995821174196536,0.7077681528516436,-1.1057770612599445,-0.3125432948305653,0.550411005564571,3,0.8309505909143662,1.5454023818984537,0.9618331146147652,-1.5192109404512502,-0.5645973170336872,-0.6450841233483364,-0.9995330189584646,0.8375425105256425,True,False,False,True,True,True,2024-01-01 14:06:00
user_495,44,1.557738933239149,1.777939382711904,-0.3006415195651867,1.0238713426484112,-1.2554720175507557,-0.5640902753308368,0.5285296209487268,1.1585852245687354,-0.424365582784256,0.7996725372565799,8,1.5208223974020094,0.8521636774469773,0.006817748585266,-1.5192109404512502,-0.5645973170336872,0.8483582200947578,1.6442970857423842,1.9413203157333232,False,False,False,True,False,True,2024-01-01 14:09:00
user_394,35,0.696381859824319,0.3287010549958002,0.1002806602183597,-0.39718534388651,0.8305494455226942,1.2008980705103305,-0.8157593683231514,1.239455306205474,0.0229235690305065,0.9658468917179194,9,0.8309505909143662,-0.5343137314559755,0.4312690223761544,1.1030176579149158,0.8827364217046484,0.3505441056137264,0.1571426518481568,0.6331392132649611,False,False,False,True,True,True,2024-01-01 14:12:00
user_1547,52,-0.3676474661587068,-0.1543783875762345,1.1025861096772256,2.8509442253361668,0.4133451529080042,0.583152149465922,0.4389103549972681,1.239455306205474,2.0357247521969377,0.7996725372565799,7,-1.583600731792385,-1.57417178813319,-0.0992950698624561,-0.379111549857265,0.5654284591806851,0.682420181934414,0.983339559567172,0.8375425105256425,False,False,True,False,False,True,2024-01-01 14:15:00
user_465,51,0.6457137966822699,0.5357351018123864,-0.50110260945696,2.0389118330304976,1.0391515918300394,0.2301544802976882,-1.801571293789196,-0.1353360816190819,0.8056795847063408,0.9658468917179194,8,-1.583600731792385,-0.5343137314559755,0.112930567032988,1.388042505563412,0.9543866067907046,-1.3088362759897116,1.148578941110975,-0.1572202028096743,True,False,True,False,False,False,2024-01-01 14:18:00
user_887,30,-0.7223239081530487,-1.396582668475752,0.2005112051642464,-0.8032015400393447,-0.2124612860140306,-1.3583350309593618,1.6935800783176878,0.3498844082013496,-1.4307661743674716,-0.2804607667421256,1,-0.2038571188170986,0.1589249729955009,1.8637920714204024,0.1909381454397276,0.950292310500073,-0.976960199669024,-0.3385754927832524,0.101690640387189,False,False,True,False,False,False,2024-01-01 14:21:00
user_1194,63,0.1897012284038306,-0.0853670386373723,1.1025861096772256,0.4148470484191591,1.8735601770594192,-1.7995821174196536,-1.084617166177527,-1.3483873061701603,1.1411464485674123,-1.6098556024328408,9,1.175886494158188,-1.227552435907452,-0.3645771159817614,-1.5192109404512502,1.11611131027066,-0.976960199669024,-0.8342936374146616,-1.151982916144991,False,True,False,False,True,True,2024-01-01 14:24:00
user_367,45,-1.2796726027155858,0.7427691486289726,5.011527247304906e-05,0.6178551464955766,0.1004419334469869,0.4066533148818051,-0.6365208364202344,-0.2162061632558202,1.0293241606137222,-1.277506893510162,7,0.4860146876705445,-0.5343137314559755,0.6434946592715985,-1.1201761537433554,-0.7365577612402222,1.3461723345757892,1.148578941110975,0.2515863917116888,False,False,False,False,False,True,2024-01-01 14:27:00
user_1894,40,-0.620987781868951,-0.0163556896985102,-0.50110260945696,-1.006209638115762,-1.2554720175507557,1.1126486532182718,-1.801571293789196,-1.3483873061701603,1.0293241606137222,-0.0311992350501168,10,0.4860146876705445,-1.57417178813319,0.112930567032988,0.6469779016773217,0.1457630893909272,-0.976960199669024,-1.1647724005022675,0.9738113753660969,True,False,False,True,False,True,2024-01-01 14:30:00
user_1874,58,0.5443776703981721,-1.6036167152923382,0.4009722950560193,0.0088308522663245,-0.8382677249360658,0.2301544802976882,-0.0988052407114832,0.3498844082013496,-0.6480101586916374,1.2981956006405977,5,-0.8937289253047419,0.5055443252212392,0.8557202961670429,0.2479431149694268,-0.5748330577602666,0.682420181934414,-0.0080967296956462,-1.179236689113082,True,False,False,False,True,True,2024-01-01 14:33:00
user_745,49,0.2403692915458793,-0.7064691790871311,-0.8017942442946198,0.4148470484191591,-0.7339666517823932,-0.2110926061626032,-0.0988052407114832,-1.1057770612599445,0.134745856984197,-0.0311992350501168,1,-1.583600731792385,-1.57417178813319,-1.2134796635635383,-0.3221065803275657,-1.078431501507976,0.1846060674533826,-0.8342936374146616,-0.5387730243629465,True,False,True,False,True,False,2024-01-01 14:36:00
user_530,48,-2.141029676130416,-0.7064691790871311,0.8018944748395657,0.0088308522663245,-1.5683752370117734,-1.5348338655434783,0.5285296209487268,0.6733647347483038,0.0229235690305065,-1.277506893510162,10,0.1410787844267229,1.5454023818984537,-1.6379309373544266,-0.2080966412681672,-0.6997090946245359,1.6780484108964768,-1.6604905451336769,1.273602878015097,False,False,False,True,False,False,2024-01-01 14:39:00
user_803,62,-0.8236600344371461,1.2948599401398695,0.9021250197854525,1.226879440724829,-0.2124612860140306,0.3184038975897467,-0.0091859747600245,0.6733647347483038,-1.4307661743674716,-0.5297222984341345,9,-1.583600731792385,1.1987830296727155,-0.5237463436533445,-0.3221065803275657,0.7292003108059565,0.1846060674533826,0.3223820333919598,-0.1844739757777651,False,False,False,True,False,False,2024-01-01 14:42:00
